id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
tenderizer_02_00000051,0.6430600276819178,0.9987643494897959,0.9987637335247552,0.28735632183908044,nan,nan,nan,nan
saw_01_00000031,0.7278401429119711,0.9875338807397959,0.9871306888321949,0.4330462020360219,0.763343537867696,nan,nan,nan
scoop_02_00000145,0.7100345000455953,0.9952168367346939,0.9955143555809821,0.3054662379421222,nan,0.8291229066136815,nan,nan
hammer_02_00000176,0.767389534245401,0.9951171875,0.9950890731878429,0.5396899953029591,nan,nan,nan,nan
scoop_01_00000192,0.595264899439999,0.9954111527423469,0.9953709055634578,0.014084507042253521,nan,0.7763392857142857,nan,nan
mallet_02_00000250,0.6100846982064042,0.997443997130102,0.9974421236855358,0.22272727272727272,nan,nan,nan,nan
shovel_02_00000115,0.7010954748408493,0.9956702407525511,0.9956405046780545,0.4405850091407678,nan,nan,nan,0.6670609107037256
cup_03_00000176,0.7868973484245384,0.9964126275510204,0.9973399431715132,0.6021021021021021,nan,nan,0.76125,nan
saw_02_00000050,0.7231464777439799,0.9908820950255102,0.990760002423606,0.5828092243186582,0.5958702064896755,nan,nan,nan
shovel_01_00000015,0.7017920070790317,0.9946687659438775,0.994622196757235,0.41482444733420026,nan,nan,nan,0.6959293771456596
spoon_07_00000159,0.682612706326741,0.994873046875,0.9948367997190095,0.39050131926121373,nan,0.6625,nan,nan
bowl_10_00000400,0.9175048899510418,0.996955715880102,0.9969069712110398,nan,nan,nan,0.838102808691044,nan
shovel_01_00000077,0.7146976282634206,0.9958446269132653,0.9958236915153675,0.44197952218430037,nan,nan,nan,0.7062896710905944
saw_03_00000120,0.8163440360048408,0.9885503029336735,0.9881566537650812,0.6849747474747475,0.775900706774694,nan,nan,nan
cup_02_00000158,0.8011508431147044,0.9965621014030612,0.9970676112116006,0.5713094245204337,nan,nan,0.835075493612079,nan
knife_11_00000148,0.6664079086000536,0.9942053970025511,0.9943147635663578,0.49393939393939396,0.5109695682944091,nan,nan,nan
knife_08_00000312,0.45244142107143825,0.9921526227678571,0.9936723740352246,0.2673063742289239,0.09634551495016612,nan,nan,nan
spoon_06_00000064,0.6365976928921918,0.9960190130739796,0.9959894390234109,0.13596491228070176,nan,0.777838727372463,nan,nan
mallet_04_00000194,0.8263495378573436,0.9947634327168368,0.9947101398214232,0.6579889358932639,nan,nan,nan,nan
mug_08_00000078,0.8075229350492522,0.9956253985969388,0.9966371681415929,0.6398921832884097,nan,nan,0.7860394537177542,nan
scissors_02_00000032,0.5381355747545277,0.9923718510841837,0.9938572230238897,0.28523035230352306,0.3353191489361702,nan,nan,nan
spoon_10_00000090,0.48469462926329276,0.9955556441326531,0.9955473024240246,0.0,nan,0.4585365853658537,nan,nan
cup_05_00000073,0.8278759461065013,0.9953812579719388,0.99619405745909,0.7490022172949002,nan,nan,0.7384315635655139,nan
knife_09_00000046,0.7010006969069379,0.9948032924107143,0.9947674972783962,0.5941320293398533,0.514102564102564,nan,nan,nan
knife_11_00000168,0.6256920641636606,0.9932089046556123,0.9933006969880696,0.5396196513470681,0.34415584415584416,nan,nan,nan
bowl_09_00000174,0.9175295208265913,0.9976183832908163,0.9975887934382898,nan,nan,nan,0.8374702482148929,nan
saw_03_00000268,0.8176196242599211,0.9892279177295918,0.9887276064151495,0.6337249481686248,0.8304063181959888,nan,nan,nan
turner_08_00000125,0.6283124193076398,0.9943399234693877,0.9943055931506712,0.21701602959309493,nan,nan,nan,0.6736156351791531
shovel_02_00000134,0.5635715480805833,0.9949477838010204,0.9949163249140187,0.0,nan,nan,nan,0.6957983193277311
scissors_02_00000039,0.5486301186995576,0.9921326929209183,0.9930198089210247,0.28484479610468655,0.36802575107296137,nan,nan,nan
mallet_01_00000264,0.5034592562395253,0.9978276466836735,0.9978276033881415,0.00909090909090909,nan,nan,nan,nan
hammer_02_00000168,0.8619312361021959,0.9966567681760204,0.9966266998466682,0.7272357723577236,nan,nan,nan,nan
turner_04_00000033,0.6349789930005637,0.9947883450255102,0.994737583514449,0.11616954474097331,nan,nan,nan,0.7940298507462686
pot_02_00000246,0.849510570387864,0.9955108019770408,0.9966994346253757,0.7289439931594699,nan,nan,0.8228882833787466,nan
knife_01_00000079,0.6883901302253367,0.9921376753826531,0.9922828482025173,0.5273846153846153,0.545502927088877,nan,nan,nan
mug_03_00000134,0.8629094877170767,0.9954310825892857,0.9957182039821211,0.7726805888394386,nan,nan,0.8203296703296703,nan
trowel_01_00000265,0.7672978018526365,0.9939064492984694,0.9938180182274949,0.5429056924384027,nan,0.7651696948920124,nan,nan
knife_03_00000187,0.7548370717822191,0.9931092554209183,0.9936392939060494,0.7064910630291628,0.5643808584114455,nan,nan,nan
scissors_02_00000180,0.5659648072844438,0.9935676419005102,0.9945130109288796,0.430089485458613,0.2732919254658385,nan,nan,nan
shears_02_00000291,0.4826537476624466,0.9957051179846939,0.9956986457220985,0.297423887587822,0.15483870967741936,nan,nan,nan
spoon_07_00000096,0.7589281892876646,0.9964574697066326,0.9964303107286484,0.5622568093385214,nan,0.7180974477958236,nan,nan
spoon_04_00000158,0.5638646951210743,0.9946787308673469,0.9946383658060273,0.0,nan,0.6969557195571956,nan,nan
spoon_02_00000036,0.6883539238987225,0.9916493941326531,0.9921522572970902,0.4086859688195991,nan,0.6642235455794778,nan,nan
shovel_01_00000213,0.7943636110720846,0.9966567681760204,0.9966569307104902,0.6145552560646901,nan,nan,nan,0.7718786464410735
pot_02_00000064,0.8526936766733729,0.9959044164540817,0.9970766190641107,0.7152477152477152,nan,nan,0.845756695708293,nan
mallet_01_00000048,0.6301065896819352,0.9987195073341837,0.9987189264903072,0.2614942528735632,nan,nan,nan,nan
