id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
bowl_07_00000036,0.9292012171146793,0.9973642777423469,0.9973205014562492,nan,nan,nan,0.8610819327731093,nan
pot_01_00000085,0.8062876006423708,0.9946936782525511,0.9961125480849853,0.6307013241785189,nan,nan,0.7920489296636085,nan
pot_01_00000161,0.8612855151141584,0.9960588727678571,0.9966140069445855,0.7562164797659678,nan,nan,0.8310260586319218,nan
shears_02_00000130,0.5356136161664304,0.9943449059311225,0.9943267019894032,0.40170333569907735,0.21081081081081082,nan,nan,nan
scissors_06_00000220,0.5020910370581674,0.9961136798469388,0.9961053745830754,0.47380410022779046,0.03636363636363636,nan,nan,nan
tenderizer_02_00000051,0.659105798819734,0.9985999282525511,0.9985990068404363,0.3196125907990315,nan,nan,nan,nan
saw_01_00000031,0.734273873709781,0.9873345822704082,0.9869393207624724,0.47017268445839877,0.7457096159084718,nan,nan,nan
scoop_02_00000145,0.7493867921159233,0.9948879942602041,0.9948782637770145,0.39713971397139713,nan,0.856142398599358,nan,nan
hammer_02_00000176,0.8066731186071909,0.9953712930484694,0.9953363687933293,0.6180098684210527,nan,nan,nan,nan
scoop_01_00000192,0.7267518766664983,0.9960190130739796,0.9961337676132559,0.3944636678200692,nan,0.78965819456617,nan,nan
mallet_02_00000250,0.6768389381559965,0.9977728396045918,0.997770095332166,0.3559077809798271,nan,nan,nan,nan
shovel_02_00000115,0.7176297804873962,0.9958695392219388,0.9958597431535208,0.4727272727272727,nan,nan,nan,0.6843023255813954
cup_03_00000176,0.792929865825764,0.9962033641581632,0.9969220229009557,0.6298568507157464,nan,nan,0.7520107238605898,nan
saw_02_00000050,0.725818364484876,0.9913504464285714,0.9912394025030279,0.5895741556534508,0.5966415352981495,nan,nan,nan
shovel_01_00000015,0.6713415519625522,0.9948680644132653,0.9948296806449346,0.33186490455212925,nan,nan,nan,0.6873300706905927
spoon_07_00000159,0.7444248956646417,0.9951719945790817,0.9951274702066677,0.48546511627906974,nan,0.7526821005081875,nan,nan
bowl_10_00000400,0.9036888454629644,0.9965521364795918,0.9965004020491866,nan,nan,nan,0.8108772888767423,nan
shovel_01_00000077,0.7217958437994332,0.9959841358418368,0.9959549930241195,0.4691358024691358,nan,nan,nan,0.7002967359050445
saw_03_00000120,0.7911312656805323,0.9868114237882653,0.9863794709245185,0.6482225656877898,0.7387917604292885,nan,nan,nan
cup_02_00000158,0.8274353602974894,0.9968560666454082,0.997342584701961,0.6477007014809041,nan,nan,0.8372627947096032,nan
knife_11_00000148,0.6171587657246769,0.9940509406887755,0.9941678264265046,0.418200408997955,0.4391080617495712,nan,nan,nan
knife_08_00000312,0.4770224587030905,0.9928800621811225,0.9939576434809576,0.3183946488294314,0.11871508379888268,nan,nan,nan
spoon_06_00000064,0.7283441348196774,0.9962781010841837,0.996247475711573,0.40226171243941844,nan,0.7865232163080408,nan,nan
mallet_04_00000194,0.7976606856665593,0.9941505899234694,0.994098545246162,0.6012228260869565,nan,nan,nan,nan
mug_08_00000078,0.810220207441917,0.9955108019770408,0.9961998322266356,0.6877729257641921,nan,nan,0.7466878643349232,nan
scissors_02_00000032,0.6153736751789805,0.9935028698979592,0.9950869578322332,0.5299097065462754,0.32112436115843274,nan,nan,nan
spoon_10_00000090,0.5434753757937468,0.9960538903061225,0.9960435607952842,0.0,nan,0.6343825665859564,nan,nan
cup_05_00000073,0.8552498341322018,0.9959143813775511,0.9962453827328142,0.7485795454545454,nan,nan,0.8209245742092457,nan
knife_09_00000046,0.7319551678075144,0.9942452566964286,0.9942386707252142,0.547780678851175,0.6538461538461539,nan,nan,nan
knife_11_00000168,0.4881226758764445,0.992431640625,0.9928337264622397,0.16666666666666666,0.304867634500427,nan,nan,nan
bowl_09_00000174,0.8762730229010417,0.9955705915178571,0.9955086038780604,nan,nan,nan,0.757037441924023,nan
saw_03_00000268,0.7688158959242196,0.9857401945153061,0.9851487460497844,0.5569188820722563,0.7643800596506178,nan,nan,nan
turner_08_00000125,0.5605840959545197,0.9935477120535714,0.9935143310746177,0.08873239436619719,nan,nan,nan,0.5995055624227441
shovel_02_00000134,0.7052635586560845,0.9954161352040817,0.995381340616089,0.42990654205607476,nan,nan,nan,0.6905027932960894
scissors_02_00000039,0.6917653416634382,0.9944495376275511,0.9949272996660053,0.5798611111111112,0.500507614213198,nan,nan,nan
mallet_01_00000264,0.4989038584183674,0.9978077168367347,0.9978077168367347,0.0,nan,nan,nan,nan
hammer_02_00000168,0.8833159936833508,0.9970952248086735,0.9970667699753971,0.7695652173913043,nan,nan,nan,nan
turner_04_00000033,0.7240801155188806,0.9952168367346939,0.9951656276123236,0.39541160593792174,nan,nan,nan,0.7816631130063966
pot_02_00000246,0.8181820994983018,0.9945890465561225,0.9951902321589102,0.6243680485338726,nan,nan,0.8349880178021225,nan
knife_01_00000079,0.6725712454505195,0.992790377869898,0.9928932327503943,0.5573770491803278,0.4674434544208362,nan,nan,nan
mug_03_00000134,0.8107678137590111,0.9936373963647959,0.9943049443437743,0.6815114709851552,nan,nan,0.7564870259481038,nan
trowel_01_00000265,0.7883976381749983,0.9948680644132653,0.9947965343908661,0.5923379174852652,nan,0.7780584626488632,nan,nan
knife_03_00000187,0.6948685586782376,0.9920180963010204,0.9921109203590613,0.48271527341294784,0.6097794822627037,nan,nan,nan
scissors_02_00000180,0.6146899645482896,0.9943947305484694,0.995893677367536,0.4885773624091381,0.35959885386819485,nan,nan,nan
shears_02_00000291,0.51699794637125,0.9917340959821429,0.9917081923459468,0.2722194007110208,0.2870662460567823,nan,nan,nan
spoon_07_00000096,0.7132861485209757,0.9956353635204082,0.995606974679926,0.5254901960784314,nan,0.6187612748045701,nan,nan
spoon_04_00000158,0.6554506736965413,0.9930893255739796,0.9930255595391941,0.2553191489361702,nan,0.7180073126142597,nan,nan
spoon_02_00000036,0.41541455104519337,0.98876953125,0.9907607577984321,0.46748350612629597,nan,0.2034139402560455,0.0,nan
shovel_01_00000213,0.8403165557198516,0.9969706632653061,0.9969630385704158,0.798941798941799,nan,nan,nan,0.7250448296473401
pot_02_00000064,0.8678994637260412,0.9961933992346939,0.9971073685711521,0.7521246458923513,nan,nan,0.8544663767146202,nan
mallet_01_00000048,0.4991953324298469,0.9983906648596939,0.9983906648596939,0.0,nan,nan,nan,nan
