id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
trowel_04_00000124,0.33044350552721086,0.9913305165816326,0.9913305165816326,0.0,nan,0.0,nan,nan
spoon_01_00000135,0.33018441751700683,0.9905532525510204,0.9905532525510204,0.0,nan,0.0,nan,nan
scoop_02_00000032,0.7008742216189008,0.9919882015306123,0.9922001620745543,0.4029126213592233,nan,0.7075098814229249,nan,nan
bowl_05_00000193,0.4785457708550232,0.9918686224489796,0.9918170878459687,nan,nan,0.0,0.4438202247191011,nan
bowl_07_00000036,0.857417424400499,0.9946588010204082,0.9945843268803298,nan,nan,nan,0.7202505219206681,nan
pot_01_00000085,0.7936124237752266,0.9944794323979592,0.9955096816140765,0.5374732334047109,nan,nan,0.8478543563068921,nan
pot_01_00000161,0.7855160560915949,0.9932836415816326,0.9935695884130881,0.5530612244897959,nan,nan,0.8099173553719008,nan
shears_02_00000130,0.34463138451822345,0.9903140943877551,0.9903106184457116,0.043583535108958835,0.0,nan,nan,nan
scissors_06_00000220,0.42224656511069786,0.9943598533163265,0.9943516356306009,0.27238805970149255,0.0,nan,nan,nan
tenderizer_02_00000051,0.4992725605867347,0.9985451211734694,0.9985451211734694,0.0,nan,nan,nan,nan
saw_01_00000031,0.5158283816350212,0.9714803890306123,0.9710844834205581,0.23380281690140844,0.342597844583097,nan,nan,nan
scoop_02_00000145,0.5084701006270638,0.9894770408163265,0.9894008567808371,0.0,nan,0.5360094451003542,nan,nan
hammer_02_00000176,0.6319573217833285,0.9916892538265306,0.9916633346661335,0.27225130890052357,nan,nan,nan,nan
scoop_01_00000192,0.4748636463563838,0.9917291135204082,0.9919668255939741,0.0,nan,0.4326241134751773,nan,nan
mallet_02_00000250,0.498355787627551,0.996711575255102,0.996711575255102,0.0,nan,nan,nan,nan
shovel_02_00000115,0.5572640699234226,0.9944794323979592,0.9944466720128308,0.0,nan,nan,nan,0.6773455377574371
cup_03_00000176,0.5544747697250855,0.9911710778061225,0.991210331364501,0.3238993710691824,nan,nan,0.34831460674157305,nan
saw_02_00000050,0.52240333957826,0.9850526147959183,0.9849780679792497,0.5147783251231527,0.06745362563237774,nan,nan,nan
shovel_01_00000015,0.6048328349777269,0.9938616071428571,0.9938254280101039,0.24375,nan,nan,nan,0.5769230769230769
spoon_07_00000159,0.4183958953343503,0.9904336734693877,0.9904122722914669,0.0,nan,0.2647754137115839,nan,nan
bowl_10_00000400,0.8360816962024171,0.9938217474489796,0.9937401558903114,nan,nan,nan,0.6784232365145229,nan
shovel_01_00000077,0.461487748565939,0.991569674744898,0.99153593724988,0.0,nan,nan,nan,0.3929273084479371
saw_03_00000120,0.5140692771968843,0.9714006696428571,0.9708682677277248,0.0,0.5713395638629284,nan,nan,nan
cup_02_00000158,0.6846565154526272,0.9927056760204082,0.9933578890163638,0.4926829268292683,nan,nan,0.5679287305122495,nan
knife_11_00000148,0.3307823129251701,0.9923469387755102,0.9923469387755102,0.0,0.0,nan,nan,nan
knife_08_00000312,0.33056972789115646,0.9917091836734694,0.9917091836734694,0.0,0.0,nan,nan,nan
spoon_06_00000064,0.5327873136030267,0.9916294642857143,0.9915986557849256,0.3,nan,0.30676328502415456,nan,nan
mallet_04_00000194,0.6655580303341089,0.9904735331632653,0.9904264054958041,0.3406896551724138,nan,nan,nan,nan
mug_08_00000078,0.754688632008801,0.9935626594387755,0.9945039401899374,0.5908289241622575,nan,nan,0.6787330316742082,nan
scissors_02_00000032,0.4091779673971927,0.9904336734693877,0.9904205001297224,0.23711340206185566,0.0,nan,nan,nan
spoon_10_00000090,0.5247800991818062,0.9963129783163265,0.9963056154644939,0.0,nan,0.5780346820809249,nan,nan
cup_05_00000073,0.6552890161872624,0.9890784438775511,0.9890346898873233,0.2884990253411306,nan,nan,0.6883333333333334,nan
knife_09_00000046,0.3302375637755102,0.9907126913265306,0.9907126913265306,0.0,0.0,nan,nan,nan
knife_11_00000168,0.3304501488095238,0.9913504464285714,0.9913504464285714,0.0,0.0,nan,nan,nan
bowl_09_00000174,0.8571014775996147,0.9960738201530612,0.996034142609816,nan,nan,nan,0.7181688125894135,nan
saw_03_00000268,0.6868063507486744,0.9819236288265306,0.9811708532281503,0.35064935064935066,0.7285988483685221,nan,nan,nan
turner_08_00000125,0.35202800336793,0.9901546556122449,0.990149944169724,0.0,nan,nan,nan,0.06593406593406594
shovel_02_00000134,0.522036236635513,0.993781887755102,0.9937682843746243,0.0,nan,nan,nan,0.5723404255319149
scissors_02_00000039,0.32949351615646255,0.9884805484693877,0.9884805484693877,0.0,0.0,nan,nan,nan
mallet_01_00000264,0.49888392857142855,0.9977678571428571,0.9977678571428571,0.0,nan,nan,nan,nan
hammer_02_00000168,0.6374776391114503,0.9905731823979592,0.9905377290549732,0.2844175491679274,nan,nan,nan,nan
turner_04_00000033,0.47215431228988075,0.9903938137755102,0.9903460983816696,0.0,nan,nan,nan,0.4261168384879725
pot_02_00000246,0.7474015906831615,0.990852200255102,0.9916401193109186,0.6201298701298701,nan,nan,0.6304347826086957,nan
knife_01_00000079,0.4720999443467138,0.9881218112244898,0.9880859570214893,0.2757475083056478,0.15246636771300448,nan,nan,nan
mug_03_00000134,0.6057448025599529,0.9853714923469388,0.985681488641856,0.35799522673031026,nan,nan,0.4735576923076923,nan
trowel_01_00000265,0.6077029972876556,0.9878826530612245,0.9877761917207825,0.41597796143250687,nan,0.41935483870967744,nan,nan
knife_03_00000187,0.4470138129658861,0.9850326849489796,0.9849854052541085,0.23515439429928742,0.12090163934426229,nan,nan,nan
scissors_02_00000180,0.330430218962585,0.9912906568877551,0.9912906568877551,0.0,0.0,nan,nan,nan
shears_02_00000291,0.331851881377551,0.9955556441326531,0.9955556441326531,0.0,0.0,nan,nan,nan
spoon_07_00000096,0.45233442068733365,0.9933832908163265,0.9933668984256373,0.0,nan,0.36363636363636365,nan,nan
spoon_04_00000158,0.4940631489734036,0.9925063775510204,0.9924634195229505,0.0,nan,0.4897260273972603,nan,nan
spoon_02_00000036,0.3998706833606347,0.9795320471938775,0.9806441281851118,0.21896792189679218,nan,0.0,nan,nan
shovel_01_00000213,0.45191654799102027,0.9910714285714286,0.9910437616201195,0.0,nan,nan,nan,0.36470588235294116
pot_02_00000064,0.6784304501040945,0.9889987244897959,0.9905074179772098,0.5993690851735016,nan,nan,0.44541484716157204,nan
mallet_01_00000048,0.49917291135204084,0.9983458227040817,0.9983458227040817,0.0,nan,nan,nan,nan
