id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
hammer_02_00000176,0.4950474330357143,0.9900948660714286,0.9900948660714286,0.0,nan,nan,nan,nan
scoop_01_00000192,0.32922280240221086,0.9876684072066326,0.9876684072066326,0.0,nan,0.0,nan,nan
mallet_02_00000250,0.4984081034757653,0.9968162069515306,0.9968162069515306,0.0,nan,nan,nan,nan
shovel_02_00000115,0.32971274447278914,0.9891382334183674,0.9891382334183674,0.0,nan,nan,nan,0.0
cup_03_00000176,0.32887070843962585,0.9866121253188775,0.9866121253188775,0.0,nan,nan,0.0,nan
saw_02_00000050,0.32744904602465985,0.9823471380739796,0.9823471380739796,0.0,0.0,nan,nan,nan
shovel_01_00000015,0.3295732355442177,0.9887197066326531,0.9887197066326531,0.0,nan,nan,nan,0.0
spoon_07_00000159,0.32937559789540816,0.9881267936862245,0.9881267936862245,0.0,nan,0.0,nan,nan
bowl_10_00000400,0.4910091477997449,0.9820182955994898,0.9820182955994898,nan,nan,nan,0.0,nan
shovel_01_00000077,0.330013352997449,0.9900400589923469,0.9900400589923469,0.0,nan,nan,nan,0.0
saw_03_00000120,0.31916487298044216,0.9574946189413265,0.9574946189413265,0.0,0.0,nan,nan,nan
cup_02_00000158,0.3288192230017007,0.986457669005102,0.986457669005102,0.0,nan,nan,0.0,nan
knife_11_00000148,0.330810546875,0.992431640625,0.992431640625,0.0,0.0,nan,nan,nan
knife_08_00000312,0.33057969281462585,0.9917390784438775,0.9917390784438775,0.0,0.0,nan,nan,nan
spoon_06_00000064,0.3300199962797619,0.9900599888392857,0.9900599888392857,0.0,nan,0.0,nan,nan
mallet_04_00000194,0.4936000279017857,0.9872000558035714,0.9872000558035714,0.0,nan,nan,nan,nan
mug_08_00000078,0.3276516661352041,0.9829549984056123,0.9829549984056123,0.0,nan,nan,0.0,nan
scissors_02_00000032,0.329682849702381,0.9890485491071429,0.9890485491071429,0.0,0.0,nan,nan,nan
spoon_10_00000090,0.3315014482355442,0.9945043447066326,0.9945043447066326,0.0,nan,0.0,nan,nan
cup_05_00000073,0.32666015625,0.97998046875,0.97998046875,0.0,nan,nan,0.0,nan
knife_09_00000046,0.33025583280187076,0.9907674984056123,0.9907674984056123,0.0,0.0,nan,nan,nan
knife_11_00000168,0.330473400297619,0.9914202008928571,0.9914202008928571,0.0,0.0,nan,nan,nan
bowl_09_00000174,0.4929946588010204,0.9859893176020408,0.9859893176020408,nan,nan,nan,0.0,nan
saw_03_00000268,0.3171768707482993,0.951530612244898,0.951530612244898,0.0,0.0,nan,nan,nan
turner_08_00000125,0.329855575042517,0.9895667251275511,0.9895667251275511,0.0,nan,nan,nan,0.0
shovel_02_00000134,0.32983564519557823,0.9895069355867347,0.9895069355867347,0.0,nan,nan,nan,0.0
scissors_02_00000039,0.3295051419005102,0.9885154257015306,0.9885154257015306,0.0,0.0,nan,nan,nan
mallet_01_00000264,0.4989038584183674,0.9978077168367347,0.9978077168367347,0.0,nan,nan,nan,nan
hammer_02_00000168,0.4943324497767857,0.9886648995535714,0.9886648995535714,0.0,nan,nan,nan,nan
turner_04_00000033,0.3285651174532313,0.9856953523596939,0.9856953523596939,0.0,nan,nan,nan,0.0
pot_02_00000246,0.32556069302721086,0.9766820790816326,0.9766820790816326,0.0,nan,nan,0.0,nan
knife_01_00000079,0.32930584343112246,0.9879175302933674,0.9879175302933674,0.0,0.0,nan,nan,nan
mug_03_00000134,0.32625823767006806,0.9787747130102041,0.9787747130102041,0.0,nan,nan,0.0,nan
trowel_01_00000265,0.3272646949404762,0.9817940848214286,0.9817940848214286,0.0,nan,0.0,nan,nan
knife_03_00000187,0.3275104963860544,0.9825314891581632,0.9825314891581632,0.0,0.0,nan,nan,nan
scissors_02_00000180,0.330458452912415,0.9913753587372449,0.9913753587372449,0.0,0.0,nan,nan,nan
shears_02_00000291,0.3318402556335034,0.9955207669005102,0.9955207669005102,0.0,0.0,nan,nan,nan
spoon_07_00000096,0.3302641369047619,0.9907924107142857,0.9907924107142857,0.0,nan,0.0,nan,nan
spoon_04_00000158,0.32924273224914963,0.9877281967474489,0.9877281967474489,0.0,nan,0.0,nan,nan
spoon_02_00000036,0.3283791055484694,0.9851373166454082,0.9851373166454082,0.0,nan,0.0,nan,nan
shovel_01_00000213,0.3295350366709184,0.9886051100127551,0.9886051100127551,0.0,nan,nan,nan,0.0
pot_02_00000064,0.32557896205357145,0.9767368861607143,0.9767368861607143,0.0,nan,nan,0.0,nan
mallet_01_00000048,0.4991953324298469,0.9983906648596939,0.9983906648596939,0.0,nan,nan,nan,nan
