id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
saw_03_00000120,0.5328749844972406,0.9739516900510204,0.9734576174810121,0.0,0.6251673360107095,nan,nan,nan
cup_02_00000158,0.6857278351001032,0.9927256058673469,0.9933578890163638,0.49144254278728605,nan,nan,0.5723830734966593,nan
knife_11_00000148,0.3307823129251701,0.9923469387755102,0.9923469387755102,0.0,0.0,nan,nan,nan
knife_08_00000312,0.38742147495516094,0.9910315688775511,0.9910170675716139,0.17124735729386892,0.0,nan,nan,nan
spoon_06_00000064,0.527734206695012,0.9939811862244898,0.9939540749934936,0.06140350877192982,nan,0.5278450363196125,nan,nan
mallet_04_00000194,0.6715750159449047,0.9900350765306123,0.9899805622908442,0.35316946959896506,nan,nan,nan,nan
mug_08_00000078,0.5483339708535991,0.9888193558673469,0.9906421686019601,0.5378548895899053,nan,nan,0.11650485436893204,nan
scissors_02_00000032,0.3297326743197279,0.9891980229591837,0.9891980229591837,0.0,0.0,nan,nan,nan
spoon_10_00000090,0.3314665710034014,0.9943997130102041,0.9943997130102041,0.0,nan,0.0,nan,nan
cup_05_00000073,0.7364741317962955,0.9912707270408163,0.9912271836025146,0.5248618784530387,nan,nan,0.6933333333333334,nan
knife_09_00000046,0.47387016339226956,0.9919284119897959,0.9919022673651378,0.4297082228116711,0.0,nan,nan,nan
knife_11_00000168,0.3304501488095238,0.9913504464285714,0.9913504464285714,0.0,0.0,nan,nan,nan
bowl_09_00000174,0.8468188089709249,0.9955955038265306,0.9955501862478606,nan,nan,nan,0.6980874316939891,nan
saw_03_00000268,0.6080943298835274,0.9783960459183674,0.9777174806775202,0.21602787456445993,0.6305376344086021,nan,nan,nan
turner_08_00000125,0.43934550229177094,0.9920280612244898,0.9920091096150389,0.0,nan,nan,nan,0.32602739726027397
shovel_02_00000134,0.5292552973690039,0.9938416772959183,0.9938098481509676,0.03571428571428571,nan,nan,nan,0.5582417582417583
scissors_02_00000039,0.36829021171740745,0.9885004783163265,0.9896532438478747,0.11521739130434783,0.0,nan,nan,nan
mallet_01_00000264,0.49888392857142855,0.9977678571428571,0.9977678571428571,0.0,nan,nan,nan,nan
hammer_02_00000168,0.5295884722351016,0.9893773915816326,0.9893689165469922,0.06980802792321117,nan,nan,nan,nan
turner_04_00000033,0.4178593159560571,0.9886997767857143,0.9886656671664168,0.0,nan,nan,nan,0.2649122807017544
pot_02_00000246,0.7426895829900421,0.9909119897959183,0.9917063773699686,0.6196721311475409,nan,nan,0.6166902404526167,nan
knife_01_00000079,0.42158931010689993,0.9890385841836735,0.989020422015052,0.2757475083056478,0.0,nan,nan,nan
mug_03_00000134,0.6867498328569122,0.9892777423469388,0.9899200064641241,0.48464619492656874,nan,nan,0.5856832971800434,nan
trowel_01_00000265,0.5507316429029929,0.9903340242346939,0.9902430192323167,0.0,nan,0.6619519094766619,nan,nan
knife_03_00000187,0.4427487348442299,0.984992825255102,0.9849472253318408,0.22009569377990432,0.12320328542094455,nan,nan,nan
scissors_02_00000180,0.4404862412757202,0.9892976721938775,0.9906506430190799,0.33080808080808083,0.0,nan,nan,nan
shears_02_00000291,0.42037228791445735,0.9956353635204082,0.9956301380796552,0.26548672566371684,0.0,nan,nan,nan
spoon_07_00000096,0.44839789211254466,0.9933035714285714,0.9932875179798626,0.0,nan,0.3519061583577713,nan,nan
spoon_04_00000158,0.4952179640385331,0.992546237244898,0.9925032071840924,0.0,nan,0.4931506849315068,nan,nan
spoon_02_00000036,0.47338429212136773,0.9871452487244898,0.9870894133189215,0.08571428571428572,nan,0.3473491773308958,nan,nan
shovel_01_00000213,0.5024538165561679,0.9920479910714286,0.9920105724755212,0.0,nan,nan,nan,0.5153508771929824
pot_02_00000064,0.6863006287002437,0.9893176020408163,0.9908282885545949,0.5993690851735016,nan,nan,0.46870451237263466,nan
mallet_01_00000048,0.49917291135204084,0.9983458227040817,0.9983458227040817,0.0,nan,nan,nan,nan
