id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
bowl_10_00000400,0.8307929398309145,0.9936676025390625,0.993585879661829,nan,nan,nan,0.668,nan
shovel_01_00000077,0.40894100926786403,0.9913330078125,0.9913157814267805,0.0,nan,nan,nan,0.23550724637681159
saw_03_00000120,0.4003249165443815,0.971466064453125,0.9709174697575936,0.0,0.6303821964199323,0.0,nan,nan
cup_02_00000158,0.6037388369872879,0.991851806640625,0.9925584255842559,0.27230046948356806,nan,nan,0.5463576158940397,nan
knife_11_00000148,0.3308054606119792,0.9924163818359375,0.9924163818359375,0.0,0.0,nan,nan,nan
knife_08_00000312,0.3305816650390625,0.9917449951171875,0.9917449951171875,0.0,0.0,nan,nan,nan
spoon_06_00000064,0.5299190670599915,0.9942626953125,0.9942322442092345,0.0,nan,0.5955249569707401,nan,nan
mallet_04_00000194,0.6178686482008467,0.9896697998046875,0.9896348465130521,0.24610244988864144,nan,nan,nan,nan
mug_08_00000078,0.4265881937092666,0.9853668212890625,0.9853301107507801,0.0,nan,nan,0.29443447037701975,nan
scissors_02_00000032,0.45251061810547344,0.9902191162109375,0.9907364875210535,0.3667953667953668,0.0,nan,nan,nan
spoon_10_00000090,0.5457658407740992,0.996612548828125,0.9966048816296568,0.0,nan,0.6406926406926406,nan,nan
cup_05_00000073,0.4337045443388903,0.9831085205078125,0.9830537015492009,0.05238828967642527,nan,nan,0.2656716417910448,nan
knife_09_00000046,0.4400372189370749,0.9901580810546875,0.9901284072299852,0.32998324958123953,0.0,nan,nan,nan
knife_11_00000168,0.3304951985677083,0.991485595703125,0.991485595703125,0.0,0.0,nan,nan,nan
bowl_09_00000174,0.8535389667424109,0.995208740234375,0.9951513279802348,nan,nan,nan,0.7119266055045872,nan
saw_03_00000268,0.39547743485423287,0.9761199951171875,0.9756575441236403,0.0,0.6062521952932912,nan,0.0,nan
turner_08_00000125,0.4373318920250766,0.991607666015625,0.9915875128099236,0.0,nan,nan,nan,0.32040816326530613
shovel_02_00000134,0.5553045453780762,0.994781494140625,0.9947951052494204,0.0,nan,nan,nan,0.671118530884808
scissors_02_00000039,0.48259801758913573,0.9899749755859375,0.991377587876366,0.45641646489104115,0.0,nan,nan,nan
mallet_01_00000264,0.49890899658203125,0.9978179931640625,0.9978179931640625,0.0,nan,nan,nan,nan
hammer_02_00000168,0.6026095531657123,0.9888916015625,0.9888574271064514,0.2163616792249731,nan,nan,nan,nan
turner_04_00000033,0.47054031825759024,0.9899139404296875,0.9898605635747266,0.0,nan,nan,nan,0.421760391198044
pot_02_00000246,0.7358039799845768,0.9906158447265625,0.9916287449329834,0.60375,nan,nan,0.6120331950207469,nan
knife_01_00000079,0.3292694091796875,0.9878082275390625,0.9878082275390625,0.0,0.0,nan,nan,nan
mug_03_00000134,0.6950336540276992,0.9880828857421875,0.9889351004065924,0.5483110761979576,nan,nan,0.5478547854785478,nan
trowel_01_00000265,0.5876224456437179,0.9875640869140625,0.9874613455591624,0.35920177383592017,nan,0.416204217536071,nan,nan
knife_03_00000187,0.44724537685743354,0.9837188720703125,0.9836575279522132,0.35807860262008734,0.0,nan,nan,nan
scissors_02_00000180,0.3966387679799963,0.990234375,0.9902143665331335,0.19970193740685543,0.0,nan,nan,nan
shears_02_00000291,0.3317921956380208,0.9953765869140625,0.9953765869140625,0.0,0.0,nan,nan,nan
spoon_07_00000096,0.39059547407131845,0.9899749755859375,0.9899682403957736,0.18181818181818182,nan,0.0,nan,nan
spoon_04_00000158,0.49732378023504337,0.9926910400390625,0.9926497667566904,0.0,nan,0.4993215739484396,nan,nan
spoon_02_00000036,0.5283190867594357,0.9874114990234375,0.9873330262551819,0.1443089430894309,nan,0.45331529093369416,nan,nan
shovel_01_00000213,0.4959604416235955,0.9922332763671875,0.9921991141626691,0.0,nan,nan,nan,0.49568221070811747
pot_02_00000064,0.6753910925289187,0.9888916015625,0.9904699920970667,0.583843329253366,nan,nan,0.45185995623632386,nan
mallet_01_00000048,0.49918365478515625,0.9983673095703125,0.9983673095703125,0.0,nan,nan,nan,nan
